"lower"	1026954
"provide"	1024200
"object"	1023668
"meaning"	1020687
"story"	1018560
"service"	1016371
"conditions"	1015802
"heard"	1015113
"hard"	1014431
"anything"	1014139
"particular"	1014087
"experience"	1013228
"woman"	1012681
"portion"	1009764
"council"	1004445
"population"	998384
"function"	998181
"hope"	996327
"higher"	995339
"condition"	994151
"regard"	993767
"sent"	993317
"around"	992456
"special"	991208
"according"	989190
"future"	986847
"type"	986477
"living"	979351
"appear"	978700
"blood"	978524
"office"	978339
"character"	974324
"major"	974009
"education"	971947
"union"	971164
"gave"	970516
"rights"	967832
"ground"	965479
"described"	963557
"series"	963108
"wanted"	962328
"turned"	961999
"language"	961147
"began"	957486
"distance"	956318
"understanding"	950150
"english"	949068
"needs"	948389
"theory"	946797
"international"	944591
"method"	944469
"existence"	942267
"source"	937733
"company"	935947
"appears"	934405
"patients"	934243
"loss"	933140
"door"	933061
"central"	932675
"patient"	929842
"received"	929097
"growth"	925757
"opinion"	924143
"board"	923509
"cost"	921725
"health"	919434
"data"	918709
"production"	917669
"effects"	917347
"short"	914658
"relationship"	908683
"chapter"	907570
"together"	907483
"strong"	907258
"west"	905804
"allowed"	903851
"leave"	900639
"mean"	898749
"committee"	898680
"peace"	894589
"mother"	889376
"structure"	888695
"along"	887508
"property"	886586
"range"	886341
"policy"	881132
"months"	879059
"opportunity"	877402
"analysis"	875926
"research"	875864
"table"	874948
"main"	872388
"lord"	871621
"wish"	871371
"size"	871101
"single"	870935
"length"	869200
"gone"	868803
"speak"	863728
"impossible"	863202
"call"	857568
"led"	857355
"essential"	853907
"president"	853465
"doubt"	853187
"rise"	852150
"latter"	852027
"became"	849755
"ability"	847891
"working"	843337
"play"	842554
"applied"	840903
"significant"	839288
"treatment"	837534
"authority"	837125
"passed"	836686
"answer"	834924
"report"	831840
"lot"	829661
"consider"	829033
"supposed"	825843
"morning"	824471
"trade"	823958
"variety"	823737
"effort"	821727
"french"	820114
"studies"	819117
"duty"	815975
"lost"	815795
"countries"	812681
"aware"	810843
"ought"	808786
"india"	804153
"community"	803408
"price"	803320
"meet"	800498
"sort"	794836
"white"	794487
"nineteenth"	794228
"responsible"	792299
"obtained"	791791
"truth"	788881
"try"	784673
"feet"	783239
"section"	782725
"thus"	781818
"east"	780793
"available"	780758
"referred"	779532
"measure"	777139
"market"	775317
"class"	774744
"art"	773088
"six"	770372
"ready"	770074
"author"	768601
"majority"	768227
"army"	765373
"determined"	765293
"late"	765242
"ask"	764914
"foreign"	764890
"town"	762835
"related"	762464
"sum"	761647
"involved"	760087
"hold"	759851
"lead"	758498
"son"	758481
"lack"	757423
"wife"	756966
"really"	755629
"energy"	755171
"de"	754096
"sufficient"	754055
"paid"	751938
"interests"	749914
"earth"	746251
"practice"	746106
"laws"	744463
"persons"	740633
"charge"	739746
"trying"	739445
"term"	730546
"paper"	730329
"thousand"	729725
"easy"	728463
"taking"	726308
"probably"	722893
"determine"	722834
"cent"	721464
"material"	721458
"considerable"	720814
"date"	720624
"solution"	720412
"learn"	719368
"issue"	718561
"formation"	717621
"hear"	715241
"pressure"	715166
"share"	715010
"soviet"	714295
"talk"	714163
"fall"	713657
"greatest"	713477
"upper"	712980
"desire"	711599
"aid"	710347
"reached"	708815
"chance"	708257
"followed"	707310
"direct"	706961
"connection"	705988
"perhaps"	704917
"science"	704360
"differences"	704330
"meeting"	703397
"step"	701879
"complete"	701713
"ten"	700448
"tried"	698821
"associated"	696642
"sea"	695039
"department"	693548
"works"	693454
"provided"	693068
"directly"	692663
"civil"	692564
"principles"	692037
"met"	691861
"lives"	691609
"discussion"	691167
"useful"	691058
"stage"	687868
"river"	684915
"kept"	684614
"nations"	683526
"proportion"	683081
"hour"	682680
"quality"	682493
"factors"	680168
"possibility"	679947
"reference"	677528
"principle"	676732
"center"	676343
"forces"	673149
"regarded"	669299
"low"	669282
"movement"	668712
"serve"	668662
"established"	668196
"coming"	667121
"forms"	666945
"points"	666048
"chief"	664361
"local"	662348
"makes"	660737
"willing"	656461
"near"	651809
"therefore"	648626
"carry"	648492
"rule"	647359
"lived"	647055
"questions"	645776
"decision"	639344
"organization"	637302
"concerned"	636047
"america"	632227
"relations"	630687
"lay"	629069
"run"	629027
"presented"	627995
"looking"	626646
"stand"	625749
"poor"	625157
"usually"	624313
"write"	620897
"current"	620097
"whose"	618861
"bank"	618016
"voice"	617980
"sun"	617857
"space"	617743
"capital"	616615
"application"	616413
"friends"	615775
"decided"	615473
"expression"	615055
"areas"	614886
"proper"	613114
"move"	611236
"sight"	609817
"secretary"	608363
"volume"	608248
"allow"	608232
"belief"	607982
"approach"	606800
"disease"	605286
"returned"	604307
"hours"	604266
"strength"	603845
"advantage"	603257
"original"	602826
"list"	601082
"federal"	597627
"across"	596514
"feeling"	596482
"figure"	595951
"wide"	595646
"values"	594241
"temperature"	592356
"added"	592051
"beyond"	591182
"nearly"	589609
"intended"	589044
"services"	587426
"building"	587013
"distribution"	586748
"miles"	586259
"sound"	585466
"absence"	585465
"physical"	584417
"students"	583208
"supply"	582602
"impact"	582041
"reasons"	581191
"contact"	580878
"relative"	580713
"success"	580456
"eye"	580215
"affairs"	577720
"prepared"	576908
"sides"	575696
"continue"	573332
"minister"	572613
"weight"	571662
"powers"	571263
"bed"	571185
"else"	570656
"model"	569674
"toward"	569025
"twenty"	568635
"increased"	568556
"association"	568290
"unable"	568210
"parties"	567979
"fire"	566249
"larger"	566132
"pass"	565978
"risk"	565926
"nation"	565573
"comes"	563457
"response"	560340
"highest"	559764
"friend"	559478
"developed"	559028
"private"	557821
"addition"	556639
"types"	556358
"limited"	555626
"congress"	554071
"personal"	553473
"average"	552912
"needed"	552624
"methods"	552246
"europe"	552088
"faith"	551915
"believed"	551707
"observed"	551597
"modern"	551375
"institute"	550897
"justice"	549179
"especially"	548140
"formed"	547882
"produce"	547829
"produced"	547685
"specific"	547479
"groups"	547232
"elements"	547133
"western"	546448
"caused"	545754
"names"	544597
"food"	544335
"cut"	544062
"christian"	543599
"books"	542408
"laid"	542317
"places"	542167
"picture"	541739
"christ"	541633
"takes"	540675
"effective"	540349
"obtain"	540102
"simple"	539085
"published"	538536
"royal"	538426
"consideration"	538228
"demand"	537982
"context"	537928
"occur"	537739
"mouth"	537319
"standard"	537195
"note"	536839
"generally"	536814
"commission"	536413
"drawn"	535337
"freedom"	533187
"cells"	532573
"sign"	532044
"events"	531065
"follow"	530948
"agreement"	530391
"appearance"	530049
"circumstances"	529766
"centre"	527406
"explain"	527202
"learned"	526589
"plan"	525957
"spent"	525574
"interesting"	524903
"remember"	524858
"region"	524083
"continued"	523980
"foot"	523708
"floor"	522547
"soul"	520812
"forced"	520471
"although"	519841
"road"	519161
"prevent"	517729
"sat"	517268
"suppose"	516949
"progress"	514977
"factor"	514599
"black"	514450
"entire"	514047
"interested"	514005
"arms"	513407
"everything"	513357
"claim"	512965
"remain"	512916
"military"	512640
"piece"	512256
"expressed"	510517
"included"	510322
"stood"	508548
"appeared"	507551
"difficulty"	507391
"final"	507181
"journal"	506750
"noted"	506580
"activity"	506431
"fair"	506228
"raised"	505082
"responsibility"	504753
"lines"	504686
"choice"	502704
"discussed"	502535
"labor"	501895
"enter"	501865
"mass"	501650
"marriage"	501355
"recent"	501325
"moral"	501146
"treated"	500185
"france"	499946
"rules"	499927
"failure"	499694
"stay"	498974
"danger"	498296
"visit"	498251
"test"	496191
"introduction"	495306
"task"	494650
"conclusion"	494525
"goods"	494245
"product"	493169
"literature"	491981
"passage"	491972
"ideas"	491862
"status"	491750
"outside"	491656
"constant"	489966
"reader"	489962
"normal"	489922
"religion"	489714
"income"	488813
"operation"	488599
"bound"	487496
"assumed"	486796
"aspects"	485991
"bear"	485540
"job"	484315
"fear"	483969
"prove"	482846
"wall"	481811
"understood"	480486
"employed"	479955
"avoid"	479883
"constitution"	477426
"accept"	477147
"former"	476741
"security"	475879
"saying"	475792
"realize"	475378
"statement"	471865
"distinction"	471742
"behind"	471276
"steps"	470147
"notice"	470131
"quantity"	469542
"expect"	469007
"hardly"	468634
"serious"	467407
"forth"	467166
"religious"	467019
"maintain"	466928
"edge"	466159
"towards"	465465
"reach"	465457
"supreme"	463832
"holy"	462608
"active"	461023
"exchange"	460556
"using"	459909
"necessity"	459842
"actual"	459470
"happened"	458754
"consequence"	458501
"efforts"	458143
"benefit"	457904
"writing"	457466
"exercise"	456155
"possession"	455906
"compared"	455814
"develop"	455694
"reported"	455469
"conduct"	455289
"none"	455004
"kinds"	454745
"leading"	453576
"heat"	453287
"suggested"	450422
"concept"	450081
"flow"	450010
"ago"	449678
"died"	449351
"content"	449175
"basic"	449171
"wrong"	448627
"seven"	447349
"description"	445874
"forward"	445332
"reduce"	445264
"appointed"	444595
"alone"	444498
"capacity"	444251
"college"	444099
"sometimes"	442819
"dead"	442780
"london"	442491
"clearly"	442105
"send"	441800
"week"	441655
"start"	440994
"mentioned"	440597
"receive"	440423
"getting"	440050
"born"	439756
"husband"	438469
"capable"	438065
"entirely"	437929
"deep"	437567
"construction"	437144
"independent"	436850
"connected"	436780
"merely"	436182
"easily"	435970
"certainly"	435757
"corner"	435415
"administration"	434863
"letters"	434666
"management"	434144
"earlier"	434120
"principal"	433023
"motion"	432915
"event"	432842
"covered"	432291
"bottom"	432266
"coast"	432049
"provisions"	431843
"glad"	431451
"express"	430879
"depends"	429867
"foundation"	429725
"economy"	429374
"wrote"	429251
"marked"	428388
"origin"	428365
"built"	427529
"establishment"	427427
"individuals"	426263
"culture"	426149
"program"	426104
"protection"	426067
"centuries"	425497
"britain"	425453
"window"	424563
"minutes"	424347
"entered"	424107
"simply"	424086
"record"	424074
"base"	423472
"tendency"	422888
"particularly"	422716
"till"	420546
"facts"	420518
"resources"	420425
"kingdom"	419851
"opposite"	419647
"environment"	418576
"careful"	418072
"create"	417679
"throughout"	416972
"seventeenth"	416896
"historical"	416431
"performance"	415815
"occasion"	415661
"moved"	415654
"significance"	414701
"reduced"	414546
"design"	414202
"divided"	414151
"indian"	411938
"car"	411792
"causes"	411789
"defined"	411706
"fully"	411550
"immediately"	411412
"attack"	411390
"numbers"	411349
"happy"	409885
"species"	409280
"issues"	408946
"round"	408496
"worked"	408171
"northern"	407379
"purposes"	407238
"worth"	407118
"bad"	406597
"accepted"	406234
"thinking"	405597
"command"	405183
"superior"	404938
"parents"	404479
"engaged"	404418
"site"	403769
"arrived"	403676
"proved"	402999
"sit"	402668
"apply"	402636
"gives"	402504
"german"	402213
"pleasure"	401978
"internal"	401837
"judge"	401776
"focus"	401765
"explained"	400783
"library"	400584
"affected"	399825
"served"	399768
"previous"	399438
"text"	399346
"defence"	399343
"shows"	399197
"designed"	398983
"industry"	398759
"weeks"	398304
"begin"	398230
"midst"	397684
"meant"	397427
"activities"	397292
"primary"	397221
"levels"	396016
"critical"	395894
"reality"	395534
"battle"	395435
"schools"	395325
"southern"	395038
"image"	394846
"ancient"	394467
"removed"	394416
"key"	394382
"enemy"	393664
"add"	392883
"accordance"	392872
"growing"	392274
"suggest"	391349
"master"	391331
"creation"	391167
"learning"	390094
"spite"	389628
"goes"	389441
"conference"	389008
"favour"	388572
"neither"	388288
"evident"	388077
"agreed"	387805
"functions"	386883
"assume"	385147
"mental"	384985
"happen"	384835
"fell"	384610
"argued"	384506
"impression"	384440
"pointed"	384099
"include"	383999
"press"	383708
"fixed"	382868
"cell"	382616
"title"	381441
"potential"	381269
"officers"	381176
"giving"	381096
"break"	380878
"filled"	380822
"legal"	379750
"matters"	379281
"contract"	379277
"island"	379198
"evening"	379032
"wonder"	378906
"jesus"	377803
"increasing"	377792
"represented"	377741
"struggle"	377701
"confidence"	377494
"philosophy"	377407
"reasonable"	377143
"duties"	376782
"opened"	375988
"except"	375967
"behavior"	374418
"red"	374367
"sake"	374299
"touch"	373627
"derived"	373340
"draw"	372633
"favor"	372162
"mention"	371549
"big"	371485
"sixteenth"	370890
"appropriate"	369974
"la"	369831
"unto"	369519
"attitude"	368551
"wait"	367307
"museum"	366884
"doctrine"	366236
"judgment"	365880
"practical"	365739
"exactly"	365331
"balance"	365246
"european"	364735
"medical"	364459
"search"	363982
"mere"	363857
"street"	363790
"village"	363080
"argument"	363044
"recognize"	362529
"trouble"	362389
"memory"	362192
"girl"	361731
"ministry"	361250
"gold"	361218
"exist"	361186
"positive"	361107
"earliest"	360610
"expense"	360039
"acid"	359658
"aspect"	359225
"reading"	358684
"fundamental"	358558
"older"	358401
"successful"	357900
"month"	357565
"division"	357342
"necessarily"	356613
"establish"	356046
"article"	355861
"wind"	355601
"products"	355338
"cross"	354196
"explanation"	353656
"sale"	353642
"fit"	353468
"review"	353309
"obvious"	353027
"created"	352997
"spend"	352627
"popular"	351809
"examination"	351694
"access"	351539
"changed"	351537
"subjects"	350977
"remained"	350769
"stated"	350025
"proof"	350005
"quarter"	349967
"entitled"	349785
"revolution"	349090
"pain"	348878
"workers"	348292
"properties"	348104
"bill"	348072
"largest"	347876
"walk"	347747
"couple"	347283
"whatever"	347156
"sources"	346632
"anterior"	346424
"complex"	345963
"played"	345963
"ordinary"	345878
"opposition"	345324
"collection"	344970
"characteristics"	344230
"walked"	344078
"frequently"	341914
"it's"	341890
"shape"	341234
"closely"	341142
"standing"	341072
"taught"	341054
"annual"	341053
"detail"	340796
"remains"	339376
"birth"	339364
"becomes"	339204
"news"	338967
"performed"	338853
"attached"	338128
"tax"	337517
"fine"	336923
"usual"	336712
"acts"	336176
"classes"	335010
"external"	334396
"raise"	334322
"obliged"	334042
"concern"	334011
"require"	333756
"rich"	333638
"describe"	333413
"lose"	333085
"proposed"	332724
"sitting"	331645
"liberty"	331029
"district"	330904
"opening"	330313
"self"	330197
"assumption"	329975
"beautiful"	329930
"occurred"	329800
"relatively"	329588
"dark"	329461
"comparison"	329348
"fast"	329160
"thy"	328816
"treaty"	328797
"cold"	328559
"conflict"	328512
"follows"	328326
"eight"	327989
"unit"	327928
"materials"	327685
"labour"	327644
"boy"	327588
"race"	327361
"vast"	327275
"offered"	326764
"fourth"	326006
"empire"	325904
"brain"	325875
"failed"	325383
"separate"	325046
"immediate"	324924
"element"	324774
"ll"	324772
"objects"	324541
"fifty"	324083
"election"	323718
"interpretation"	323310
"offer"	323188
"heaven"	322738
"scene"	322600
"indicate"	322411
"pleased"	322058
"brief"	322027
"assistance"	321905
"adopted"	321571
"address"	320907
"powerful"	320621
"consequences"	320553
"proportional"	320529
"contrary"	320433
"recognized"	320151
"distinguished"	319820
"intention"	319675
"stock"	319120
"devoted"	318991
"introduced"	318902
"highly"	318675
"publication"	318417
"depend"	317842
"permission"	317299
"refer"	316917
"evil"	316707
"views"	316414
"finding"	316016
"appeal"	315933
"killed"	315892
"choose"	315190
"scale"	314936
"fight"	314620
"troops"	314397
"seat"	314204
"roman"	314016
"bit"	313370
"anyone"	313340
"protect"	312663
"indication"	312563
"m"	312171
"supported"	312115
"proceedings"	311380
"training"	311352
"knows"	310982
"limits"	310728
"difficulties"	310620
"notion"	310438
"thirty"	310288
"pattern"	310238
"enable"	309605
"frequency"	309412
"republic"	308920
"spread"	308857
"financial"	308138
"advance"	307893
"agree"	307475
"ensure"	307246
"speech"	306934
"admitted"	306738
"save"	306643
"reaction"	306637
"assembly"	306620
"afraid"	306610
"mode"	306206
"valley"	306063
"stop"	305638
"die"	305517
"reign"	305262
"lies"	304909
"scope"	304889
"dealt"	304777
"d"	304538
"copy"	304276
"provision"	304270
"daughter"	304188
"habit"	304169
"instance"	303910
"features"	303869
"largely"	303866
"height"	303636
"cultural"	302148
"contribute"	301932
"vote"	301790
"teaching"	301622
"concentration"	300707
"industrial"	300440
"dealing"	300432
"duke"	300185
"improve"	299849
"decide"	299790
"league"	299757
"arm"	299459
"apparent"	299444
"married"	299377
"dependent"	299170
"measures"	299019
"feature"	298802
"resistance"	298221
"phase"	297838
"stages"	297769
"feelings"	297604
"chair"	297514
"courts"	297167
"discuss"	296273
"trust"	296184
"examples"	296183
"arrival"	296148
"tend"	296123
"mark"	295548
"gain"	294987
"setting"	294673
"scientific"	294659
"virtue"	294407
"achieve"	294165
"chosen"	293572
"seek"	293322
"student"	293241
"rapid"	293155
"alternative"	293047
"struck"	292417
"eastern"	292298
"decade"	292151
"consistent"	291868
"project"	291655
"john"	291244
"convention"	290919
"procedure"	290860
"probability"	290702
"started"	290548
"negative"	290387
"walls"	290225
"payment"	290221
"build"	289989
"rank"	288991
"minds"	288940
"estimate"	288459
"details"	288198
"escape"	288039
"exception"	287737
"employment"	287677
"cover"	287266
"join"	286945
"reduction"	286859
"improvement"	286792
"cities"	285603
"systems"	285444
"secure"	285409
"instrument"	285326
"officer"	284773
"perfect"	283511
"permitted"	282937
"hospital"	282763
"prior"	282519
"familiar"	282251
"determination"	282137
"examine"	281989
"emphasis"	281765
"institutions"	281362
"indicated"	281207
"limit"	281173
"politics"	281076
"native"	281031
"divine"	280970
"combination"	280836
"confined"	280722
"lie"	280599
"governor"	280272
"executive"	279843
"angle"	279709
"rates"	279483
"attributed"	279389
"correct"	278857
"behalf"	278656
"eighteenth"	278340
"throne"	277973
"glory"	277798
"composed"	277763
"inhabitants"	277425
"skin"	276712
"generation"	276544
"soil"	276526
"maximum"	276427
"granted"	276280
"belong"	276159
"refused"	274964
"animals"	274785
"preservation"	274672
"latin"	274621
"contained"	274561
"orders"	274241
"dollars"	273960
"consent"	273772
"credit"	273733
"crown"	273003
"tree"	272510
"figures"	272123
"otherwise"	272119
"widely"	272063
"beauty"	272013
"gas"	271921
"representative"	271443
"director"	271438
"hair"	271364
"selection"	271146
"costs"	271132
"trial"	270786
"sample"	270645
"percentage"	270374
"teacher"	270331
"ends"	270261
"caught"	270188
"satisfied"	270057
"indeed"	270022
"equally"	269850
"actually"	269826
"easier"	269548
"processes"	268930
"consciousness"	268723
"becoming"	268619
"staff"	268455
"destruction"	268369
"advanced"	268108
"wants"	267818
"unless"	267776
"discovered"	267732
"separated"	267699
"writer"	267550
"directed"	267524
"families"	267474
"ratio"	267019
"inner"	266943
"spoken"	266671
"wealth"	266655
"someone"	266517
"prime"	266394
"contribution"	266383
"ship"	266362
"county"	266249
"contrast"	265983
"perform"	265865
"convinced"	265540
"houses"	265160
"broken"	264748
"version"	264626
"straight"	264586
"spot"	264455
"buy"	264139
"bible"	264095
"square"	264034
"waiting"	263785
"committed"	263684
"branch"	263487
"broad"	263432
"sold"	263159
"ii"	262988
"speed"	262957
"says"	262842
"boys"	262816
"jews"	262494
"participate"	262290
"characteristic"	262259
"achieved"	262168
"recognition"	262153
"printed"	261585
"branches"	261579
"africa"	261428
"actions"	261420
"maintenance"	261382
"fail"	261322
"thou"	261302
"excellent"	261262
"animal"	260938
"germany"	260743
"composition"	260725
"transfer"	260610
"carrying"	260335
"surprised"	260241
"path"	260027
"showed"	259472
"stress"	259290
"welfare"	258762
"glass"	258516
"edition"	258100
"located"	257975
"parliament"	257278
"heavy"	256635
"ones"	256139
"brother"	256125
"realized"	255761
"extended"	255754
"consists"	255119
"promise"	254865
"plane"	254744
"concerning"	254448
"talking"	254371
"absolute"	254311
"definition"	254116
"grow"	253987
"passing"	253934
"st"	253929
"file"	253717
"thoughts"	253670
"indians"	253632
"papers"	253260
"communication"	253050
"chinese"	252537
"sought"	252117
"smaller"	251853
"developing"	251505
"wished"	251200
"desired"	251187
"occupied"	250950
"iron"	250888
"territory"	250410
"ordered"	250329
"commerce"	250281
"message"	249989
"afford"	249518
"estate"	249444
"san"	249423
"safety"	249388
"addressed"	249336
"instead"	249148
"declared"	249008
"lady"	248985
"represent"	248725
"occurs"	248663
"replaced"	248232
"valuable"	248209
"preparation"	248152
"decline"	248040
"police"	247973
"music"	247686
"sections"	247659
"firm"	247428
"joint"	247428
"articles"	247122
"informed"	247000
"accompanied"	246949
"fifth"	246910
"inclined"	246827
"affect"	246671
"probable"	246624
"greatly"	246197
"cast"	245827
"citizens"	245623
"conception"	245348
"distinguish"	245231
"twelve"	245001
"equation"	244887
"secret"	244651
"hath"	244499
"evolution"	244272
"attempts"	244219
"spoke"	244040
"acquainted"	244022
"somewhat"	243795
"elected"	243562
"influenced"	243448
"measured"	243269
"guilty"	243260
"prince"	243181
"goal"	243072
"post"	242904
"permanent"	242742
"error"	242699
"worse"	242590
"demands"	242553
"diagnosis"	242321
"twentieth"	242102
"severe"	241822
"thousands"	241587
"regular"	241518
"hypothesis"	241438
"strange"	241264
"minimum"	241121
"clinical"	240895
"sudden"	240597
"universe"	240577
"fig"	240559
"magnitude"	240489
"conducted"	240359
"studied"	240339
"thank"	240254
"safe"	240141
"leaders"	239717
"ages"	239565
"china"	239497
"thrown"	239195
"closed"	239005
"approval"	238964
"corresponding"	238807
"summer"	238658
"owner"	238209
"conscious"	238035
"daily"	237864
"style"	237636
"stone"	237592
"honour"	237512
"decisions"	237437
"remarkable"	237371
"output"	237273
"representatives"	237033
"male"	236601
"signs"	236326
"accomplished"	235972
"existing"	235852
"identify"	235813
"aim"	235778
"admit"	235280
"jewish"	235121
"testament"	235036
"era"	234781
"oil"	234619
"guide"	234538
"eat"	234145
"sleep"	232911
"substance"	232908
"survey"	232610
"entrance"	232411
"distinct"	232046
"execution"	231631
"maintained"	231567
"permit"	231359
"grounds"	231033
"horse"	231015
"ve"	230866
"depth"	230784
"symptoms"	230495
"game"	230277
"drug"	230196
"bearing"	229988
"trees"	229750
"journey"	229120
"commonly"	228919
"anxious"	228737
"viewed"	228692
"proceed"	228412
"keeping"	228016
"girls"	227937
"march"	227925
"requirements"	227887
"catholic"	227867
"twice"	227842
"preceding"	227728
"begun"	227490
"identified"	227038
"bodies"	226883
"arts"	226630
"temple"	226584
"settlement"	226079
"completely"	226029
"greek"	225982
"lands"	225947
"initial"	225641
"check"	225538
"mile"	225520
"succeeded"	225251
"atmosphere"	225250
"fallen"	224751
"nervous"	224303
"famous"	224170
"thee"	223926
"reputation"	223868
"fate"	223792
"detailed"	223744
"vary"	223661
"leader"	223615
"teachers"	223615
"drop"	223599
"liable"	223267
"calculated"	222913
"compelled"	222819
"female"	222596
"root"	222289
"defense"	222209
"spiritual"	222139
"remainder"	222039
"parallel"	221585
"partly"	221530
"threat"	221463
"percent"	221426
